address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
,,false,,Berlin,Telefonist ADEN Immo,Tegel (Reinickendorf),50.0,false,106237656,true,,,10,false,549.61,1,41.2,,,,1 Zimmer- Wohnung in Tegel,https://www.immobilienscout24.de/expose/106237656,13507
Kaiserstuhlstrasse 4,,true,,Berlin,Daniela Mäß,Nikolassee (Zehlendorf),400,true,106237446,true,52.43446,13.21574,19,false,2140,4,153,,,,***Schlachtensee!! Herrliche Erdgeschoss-Maisonette mit Terrasse und eigenem Patio***,https://www.immobilienscout24.de/expose/106237446,14129
,,false,,Berlin,,Kreuzberg (Kreuzberg),180,false,106237349,true,,,11,false,1275,3,75,,,,Erstbezug | Kernsanierte 3-Zimmer Altbauwohnung im Herzen Kreuzbergs,https://www.immobilienscout24.de/expose/106237349,10999
Südekumzeile 31,,true,,Berlin,,Staaken (Spandau),182.0,false,106236138,false,52.53004,13.14857,3,false,550.91,2,55.93,,,,Ansehen: frisch modernisiertes Wohnglück,https://www.immobilienscout24.de/expose/106236138,13591
Südekumzeile 26d,,true,,Berlin,,Staaken (Spandau),240.0,false,106236133,false,52.53109,13.14873,3,false,690.02,3,70.41,,,,Ansehen: frisch modernisiertes Wohnglück,https://www.immobilienscout24.de/expose/106236133,13591
Leopoldstr. 4,,true,,Berlin,Anastasia  Weigum,Lichtenberg (Lichtenberg),204.0,true,106234552,true,52.50319,13.48677,11,false,1269.81,3,94.06,,,,"Zwischen dem malerischen Kaskelkiez, der Rummelsburger Bucht und dem grünen Weitlingkiez zu Hause!",https://www.immobilienscout24.de/expose/106234552,10317
,,true,,Berlin,Uta Schrader,Grunewald (Wilmersdorf),580,true,106233394,false,,,20,false,1410,2,124,,,,"Gartenwohnung City West, möblierte, großzügige Wohnung, Parkett, Kamin, Garten + Garage",https://www.immobilienscout24.de/expose/106233394,14193
Falckensteinstr. 7,,false,,Berlin,Benno Rochow,Kreuzberg (Kreuzberg),93.0,false,106232792,false,52.49933,13.44257,6,false,825.5,2,58.75,,,,+++Stop ! + + 2 Zimmerwohnung in Kreuzberg sucht Nachmieter +++,https://www.immobilienscout24.de/expose/106232792,10997
Hedwigstr. 6,,true,,Berlin,Valentin Valik,Spandau (Spandau),179,false,106225866,false,52.54933,13.20333,4,false,536,2,63,,,,** Frisch renovierte 2-Zimmerwohnung in Spandau **,https://www.immobilienscout24.de/expose/106225866,13585
,,false,,Berlin,"Vermieter (in Firma ""Privata HV GmbH"")",Prenzlauer Berg (Prenzlauer Berg),100,true,106224213,false,,,15,false,600,1,40.2,,,,Großartige 1-Zimmer-Altbauwohnung ebenerdig und zentral,https://www.immobilienscout24.de/expose/106224213,10439
,,false,,Berlin,Telefonist ADEN Immo,Neukölln (Neukölln),175.0000000000001,false,106222871,true,,,13,false,999.38,2,70.28,,,,Helle 2 ZImmer in Neukölln !!,https://www.immobilienscout24.de/expose/106222871,12043
,,false,,Berlin,Telefonist ADEN Immo,Lichtenberg (Lichtenberg),205.0,false,106222525,false,,,12,false,749.95,3,56.6,,,,3 Zimmer Wohnung in Lichtenberg!,https://www.immobilienscout24.de/expose/106222525,10317
Paul-Robeson-Str. 1B,,true,,Berlin,Angele Bretin,Prenzlauer Berg (Prenzlauer Berg),154,false,106222487,true,52.55236,13.41305,20,false,3200,4,134.77,,,,Luxus 4-Zimmer Wohnung mit 2 Dachterrassen !,https://www.immobilienscout24.de/expose/106222487,10439
Mercatorweg 1,,true,,Berlin,Dominique Hartstock,Lichterfelde (Steglitz),284.1199999999999,false,106222460,false,52.41239,13.31866,10,false,749.95,3.5,91.73,,,,"Frisch renoviert, gut geschnitten und mit neuem Bad",https://www.immobilienscout24.de/expose/106222460,12207
Paul-Robeson-Str. 1B,,true,,Berlin,Angele Bretin,Prenzlauer Berg (Prenzlauer Berg),125,false,106222457,true,52.55236,13.41305,16,false,2450,3,101.34,,,,Luxus 3-Zimmer Wohnung mit 2 Terrassen !,https://www.immobilienscout24.de/expose/106222457,10439
,,false,,Berlin,Telefonist ADEN Immo,Friedrichshain (Friedrichshain),85.0,false,106222442,true,,,15,false,649.8,1,38,,,,Sanierte 1ZI- Wohnung in Friedrichshain !,https://www.immobilienscout24.de/expose/106222442,10247
Johannisthaler Chaussee 360,,false,,Berlin,Max Böhm,Buckow (Neukölln),214.93000000000006,false,106222418,false,52.42802,13.44846,3,false,607.02,2.5,84.24,,,,Lust auf ein neues Bad? Jetzt zugreifen!,https://www.immobilienscout24.de/expose/106222418,12351
,,false,,Berlin,Telefonist ADEN Immo,Pankow (Pankow),150.0,false,106222355,false,,,8,false,799.72,2,56.96,,,,2 Zimmer in Pankow !,https://www.immobilienscout24.de/expose/106222355,13187
,,false,,Berlin,Telefonist ADEN Immo,Tegel (Reinickendorf),100.0,false,106222350,true,,,12,false,799.47,2,65.8,,,,Tegel: Ruhige 2 Zimmer- Wohnung mit Balkon,https://www.immobilienscout24.de/expose/106222350,13507
,,true,,Berlin,Telefonist ADEN Immo,Niederschöneweide (Treptow),205.0,false,106222299,true,,,14,false,749.94,2,65.9,,,,2 Zimmer mit Balkon in Niederschöneweide,https://www.immobilienscout24.de/expose/106222299,12439
,,true,,Berlin,Telefonist ADEN Immo,Neukölln (Neukölln),175.0,false,106222285,true,,,9,false,999.29,2,71.94,,,,2 ZImmer frisch saniert mit Balkon in Neukölln !!,https://www.immobilienscout24.de/expose/106222285,12043
,,false,,Berlin,Telefonist ADEN Immo,Friedrichshain (Friedrichshain),235.0,false,106222236,false,,,10,false,1399.2,3,93.78,,,,3 Zimmer mit Balkon Friedrichshain !,https://www.immobilienscout24.de/expose/106222236,10249
,,true,,Berlin,Telefonist ADEN Immo,Johannisthal (Treptow),249.9999999999999,false,106222228,true,,,9,false,949.32,3,82.91,,,,Eine 3-Zimmer-Wohnung mit Balkon in Treptow Köpenick!,https://www.immobilienscout24.de/expose/106222228,12487
,,false,,Berlin,Telefonist ADEN Immo,Friedrichshain (Friedrichshain),92.0,false,106222227,true,,,9,false,598.54,1,36.43,,,,Schöne 1 Zimmer in Friedrichshain !,https://www.immobilienscout24.de/expose/106222227,10245
,,true,,Berlin,Telefonist ADEN Immo,Lichtenberg (Lichtenberg),75.00000000000011,false,106222169,true,,,9,false,949.66,2,65.09,,,,Sehr schöne 2 Zimmerwohnung mit Balkon in Lichtenberg!,https://www.immobilienscout24.de/expose/106222169,10317
Höhmannstr. 5-7,,true,,Berlin,Telefonist ADEN Immo,Grunewald (Wilmersdorf),407.23,false,106222145,true,52.48133,13.26385,20,false,1249.5,3,89.25,,,,Schicke 3-Wohnung in Grunewald mit 2 Balkonen !,https://www.immobilienscout24.de/expose/106222145,14193
Höhmannstr. 5-7,,true,,Berlin,Telefonist ADEN Immo,Grunewald (Wilmersdorf),331.76,true,106222123,true,52.48133,13.26385,0,false,999,2,76.27,,,,Schicke 2-Wohnung in Grunewald !,https://www.immobilienscout24.de/expose/106222123,14193
,,true,,Berlin,Telefonist ADEN Immo,Köpenick (Köpenick),174.0,false,106222054,true,,,14,false,749.93,2,67.5,,,,Köpenick : große 2 Zimmerwohnung mit Balkon!,https://www.immobilienscout24.de/expose/106222054,12555
,,true,,Berlin,Telefonist ADEN Immo,Friedrichshain (Friedrichshain),155.0,false,106222010,true,,,12,false,999.75,2,65.73,,,,2 Zimmer in Top Lage F-hain !,https://www.immobilienscout24.de/expose/106222010,10249
,,true,,Berlin,Telefonist ADEN Immo,Oberschöneweide (Köpenick),155.24,false,106221994,true,,,12,false,649.98,2,66.87,,,,2 Zimmer und 2 Balkone !,https://www.immobilienscout24.de/expose/106221994,12459
,,true,,Berlin,Telefonist ADEN Immo,Friedrichshain (Friedrichshain),150.0,false,106221937,true,,,9,false,1099.7,2,70,,,,Große 2 Zimmerwohnung mit Balkon in Fhain !,https://www.immobilienscout24.de/expose/106221937,10243
,,false,,Berlin,Telefonist ADEN Immo,Friedrichshain (Friedrichshain),85.0,false,106221808,true,,,10,false,549.93,1,32.93,,,,1 Zimmerwohnung in Friedrichshain !,https://www.immobilienscout24.de/expose/106221808,10245
,,false,,Berlin,Telefonist ADEN Immo,Wedding (Wedding),115.0,false,106221801,true,,,9,false,799.68,2,53.67,,,,2 Zimmer im Wedding !,https://www.immobilienscout24.de/expose/106221801,13347
,,false,,Berlin,Telefonist ADEN Immo,Wedding (Wedding),115.0,false,106221793,true,,,9,false,799.68,2,51.86,,,,2 Zimmer am Leopoldplatz !,https://www.immobilienscout24.de/expose/106221793,13347
,,false,,Berlin,Telefonist ADEN Immo,Wedding (Wedding),115.0,false,106221775,true,,,9,false,799.55,2,52.19,,,,Im Wedding: 2 Zimmer frisch saniert !,https://www.immobilienscout24.de/expose/106221775,13347
Friedrichsberger Str. 13,,false,,Berlin,,Friedrichshain (Friedrichshain),171,false,106221657,true,52.5203,13.43359,10,false,990,2,77.7,,,,"Große, möblierte Wohnung am Strausberger Platz zu vermieten!",https://www.immobilienscout24.de/expose/106221657,10243
Liebigstr. 12,,true,,Berlin,Angèle Bretin,Friedrichshain (Friedrichshain),76,false,106221647,true,52.51751,13.45704,9,false,760,1,43.99,,,,Voll möblierte Altbau-Wohnung mit Balkon in Friedrichshain !,https://www.immobilienscout24.de/expose/106221647,10247
Dunckerstr. 75,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),80,false,106221633,true,52.5438,13.42179,16,false,860,1,47,,,,Wunderschön möblierte 1-Zimmer Wohnung !,https://www.immobilienscout24.de/expose/106221633,10437
Alt-Lankwitz 33b,,true,,Berlin,Martina Fritz,Lankwitz (Steglitz),240,false,106221201,true,52.43951,13.35604,10,false,618,2,47.54,,,,Seniorenwohnung (rollstuhlgerecht) mit Grünblick im Erdgeschoss - www.avila-wohnpark.de,https://www.immobilienscout24.de/expose/106221201,12247
Mühlenstraße 20,,true,,Berlin,,Pankow (Pankow),206.94000000000005,false,106219767,true,52.56564,13.40601,13,false,995,1,68.98,,,,"Erstbezug nach Komplettsanierung:  Loft-Zimmer inkl. Balkon, EBK, Parkett!",https://www.immobilienscout24.de/expose/106219767,13187
Schönhauser Allee 110,,true,,Berlin,S. Kasper,Prenzlauer Berg (Prenzlauer Berg),90,true,106219026,true,52.55132,13.41344,6,true,690,1,35,,,,"690 €, 35 m², 1 Zimmer",https://www.immobilienscout24.de/expose/106219026,10439
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.89999999999986,false,106218214,true,52.5093,13.43245,8,false,1406.68,2,61.16,,,,!!ABSOLUTER WEITBLICK!! - 2 Zimmer mit Einbauküche und Balkon,https://www.immobilienscout24.de/expose/106218214,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.89999999999986,false,106218037,true,52.5093,13.43245,8,false,1406.68,2,61.16,,,,WOW! - WAS FÜR EIN AUSBLICK! - 2 Zimmer mit Einbauküche und Balkon,https://www.immobilienscout24.de/expose/106218037,10243
Prinzregentenstr. 93,,true,,Berlin,André Albowski,Wilmersdorf (Wilmersdorf),295,false,106217848,true,52.49157,13.33336,9,false,1596,4.5,167.98,,,,"4,5 Zi.-Whg. mit Balkon im attraktivem Altbau",https://www.immobilienscout24.de/expose/106217848,10717
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),195.54999999999995,false,106217845,true,52.5093,13.43245,15,false,1740.4,3,78.22,,,,Sightseeing vom Balkon - 3 Zimmer mit Einbauküche und Balkon,https://www.immobilienscout24.de/expose/106217845,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.9000000000001,false,106217651,true,52.5093,13.43245,10,false,1360.81,2,61.16,,,,Was will man mehr!!! - 2 Zimmer mit Einbauküche und Balkon,https://www.immobilienscout24.de/expose/106217651,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),193.42999999999984,false,106216921,true,52.5093,13.43245,8,false,1547.4,3,77.37,,,,"URBANES BERLIN - 3 Zimmer mit Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106216921,10243
Lange Stüclen 7,,true,,Berlin,,Wannsee (Zehlendorf),600,true,106216844,true,52.41614,13.14392,25,false,1775,5,149.44,,,,HOMESK - 5-Zimmer-Maisonette mit Terrasse in idyllischer Lage,https://www.immobilienscout24.de/expose/106216844,14109
Marienstraße 27,,false,,Berlin,Christina Haupt,Mitte (Mitte),87,false,106216831,false,52.52207,13.38138,8,false,650,1.5,37.07,,,,"KORDES IMMOBILIEN: Möblierte 1,5-Zimmer-Altbauwohnung nahe Friedrichstraße",https://www.immobilienscout24.de/expose/106216831,10117
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.9000000000001,false,106216773,true,52.5093,13.43245,8,false,1345.52,2,61.16,,,,"URLAUBSGEFÜHL! - 2 Zimmer mit Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106216773,10243
Goltzstr. 33,,true,,Berlin,,Schöneberg (Schöneberg),250,false,106216598,false,52.49312,13.35285,26,false,783,3,87,,,,"AM WINTERFELDTPLATZ, RUHIGE  3 ZIMMER/ ALTBAUWOHNUNG, 1. OG.   MIT WESTBALKON ZUM HOF GELEGEN",https://www.immobilienscout24.de/expose/106216598,10781
Kantstr.  122,,false,,Berlin,,Charlottenburg (Charlottenburg),120,false,106216552,false,52.50623,13.31046,12,false,549,1,39,,,,WOW! Optimale Single-/Pärchenwohnung in begehrter Citylage wartet auf Erstbezug nach Modernisierung!,https://www.immobilienscout24.de/expose/106216552,10625
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),193.43000000000006,false,106216487,true,52.5093,13.43245,7,false,1470.03,3,77.37,,,,"BERLIN IM BLICK - 3 Zimmer mit vollausgestatteter Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106216487,10243
Stralauer Platz 35,,true,,Berlin,Nancy  Luftmann / Eastside,Friedrichshain (Friedrichshain),152.25,false,106216409,true,52.50853,13.43375,7,false,1126.65,2,60.9,,,,Alles was das Herz begehrt - 2 Zimmer mit großem Balkon,https://www.immobilienscout24.de/expose/106216409,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),195.55000000000018,false,106216370,true,52.5093,13.43245,9,false,1642.62,3,78.22,,,,"OASE mitten in Berlin - 3 Zimmer mit vollausgestatteter Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106216370,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.9000000000001,false,106216300,true,52.5093,13.43245,8,false,1284.36,2,61.16,,,,"Wasser UND Parkblick mitten in Berlin - 2 Zimmer, Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106216300,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.9000000000001,false,106216096,true,52.5093,13.43245,7,false,1284.36,2,61.16,,,,"SPREE soweit das Auge reicht - 2 Zimmer, Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106216096,10243
Stralauer Platz 38/39,,true,,Berlin,Manuela von Mallinckrodt,Friedrichshain (Friedrichshain),152.9000000000001,false,106215849,true,52.5093,13.43245,7,false,1284.36,2,61.16,,,,"Wo die Sonne aufgeht - 2 Zimmer, Einbauküche, Balkon",https://www.immobilienscout24.de/expose/106215849,10243
Hermsdorfer Damm 112,,true,,Berlin,Miriam  Rosenkranz,Hermsdorf (Reinickendorf),163,false,106215815,false,52.6124,13.29762,13,false,660,3,79,,,,Schöne 3-Zimmerwohnung  in Berlin Hermsdorf,https://www.immobilienscout24.de/expose/106215815,13467
Oldesloer Weg 16b,,true,,Berlin,Gabriele Hoffmann,Staaken (Spandau),169.04000000000008,false,106215590,false,52.53434,13.15321,5,false,530.54,2,52.27,,,,"Nach Fertigstellung - schöne Wohnung mit Balkon, Parkett, neuem Bad",https://www.immobilienscout24.de/expose/106215590,13591
Oldesloer Weg 18b,,true,,Berlin,Gabriele Hoffmann,Staaken (Spandau),223.81999999999994,false,106215586,false,52.53432,13.15265,5,false,675.49,2.5,69.21,,,,"Alles neu- Duschbad, Parkett --- frisch gestrichen und tapeziert für den neuen Mieter",https://www.immobilienscout24.de/expose/106215586,13591
Techowpromenade 58,,false,,Berlin,Daniel Groß,Wittenau (Reinickendorf),211.93,false,106215572,false,52.59255,13.33276,5,false,484.21,2,50.97,,,,STARTERWOHNUNG: Für Singles und kleine Familien!,https://www.immobilienscout24.de/expose/106215572,13437
Pappritzstr. 17,,false,,Berlin,Lavinia Kolsut,Lankwitz (Steglitz),179.71000000000004,false,106215534,false,52.42383,13.36184,4,false,549.92,2.5,55.21,,,,Wir modernisieren Ihre neue Wohlfühloase!,https://www.immobilienscout24.de/expose/106215534,12249
Hünensteig 18,,true,,Berlin,Lavinia Kolsut,Steglitz (Steglitz),163.81999999999994,false,106215529,false,52.45347,13.34252,5,false,606.86,2.5,56.94,,,,Einziehen und wohlfühlen!,https://www.immobilienscout24.de/expose/106215529,12169
,,true,,Berlin,Alexander Schröter,Friedrichshain (Friedrichshain),205.0,false,106215231,false,,,9,false,1141.14,3,81.51,,,,3 Zimmer Traum im Bänschkiez,https://www.immobilienscout24.de/expose/106215231,10247
Stralauer Platz 35,,true,,Berlin,Nancy  Luftmann / Eastside,Friedrichshain (Friedrichshain),153.44999999999982,false,106214769,true,52.50853,13.43375,6,false,1196.91,2,61.38,,,,Ein Steinwurf von der Spree - 2 Zimmer warten auf Sie!,https://www.immobilienscout24.de/expose/106214769,10243
Stralauer Platz 35,,true,,Berlin,Nancy  Luftmann / Eastside,Friedrichshain (Friedrichshain),153.44999999999982,false,106214408,true,52.50853,13.43375,6,false,1074.15,2,61.38,,,,Geweckt von der Morgensonne - 2 Zimmer mit voll ausgestatteter Küche,https://www.immobilienscout24.de/expose/106214408,10243
Hakenfelder Str. 9 A,,true,,Berlin,,Spandau (Spandau),250,false,106213953,false,52.56644,13.19895,16,false,849,4,99,,,,4-Zimmerwohnung mit Balkon in grüner Lage!,https://www.immobilienscout24.de/expose/106213953,13587
Sybelstraße 5,,true,,Berlin,Timo Gutzmann,Charlottenburg (Charlottenburg),420,false,106213880,true,52.50236,13.31103,19,false,2750,4,195.29,,,,4-Zimmer Dachgeschoss lassen Herzen höher schlagen,https://www.immobilienscout24.de/expose/106213880,10629
Rückertstraße 10,,true,,Berlin,Thomas Brachmann,Steglitz (Steglitz),237.20000000000005,false,106212342,true,52.46154,13.30895,13,false,999.5,2.5,80.67,,,,sanierte 3-Zimmerwohnung zwischen Rathaus Steglitz und Botanischem Garten,https://www.immobilienscout24.de/expose/106212342,12163
Seelenbinderstraße 20,,false,,Berlin,Evelyn Knop,Köpenick (Köpenick),130,false,106212253,false,52.45555,13.57762,5,false,602,2,43,,,,Sonnige Singlewohnung in Köpenick,https://www.immobilienscout24.de/expose/106212253,12555
Hauptstr.  102,,true,,Berlin,Derk Wurster,Schöneberg (Schöneberg),300,false,106211338,true,52.47966,13.34609,13,false,1085,3,98.5,,,,"Guter Zustand!Abgezog. Dielen/Parkett,gespachtelte Wände,mod.Wannenbad,Wohnküche,Stuck!",https://www.immobilienscout24.de/expose/106211338,10827
,,true,,Berlin,Tanja Kreideweis,Weißensee (Weißensee),300,false,106209967,true,,,3,false,1100,3,85,,,,SANIERT MIT EIGENEM SPIELPLATZ,https://www.immobilienscout24.de/expose/106209967,13088
,,false,,Berlin,Tanja Kreideweis,Lichtenrade (Tempelhof),360,false,106209853,false,,,3,false,1265,4,115,,,,LICHTDURCHFLUTETE MAISONETTE IM ERSTBEZUG,https://www.immobilienscout24.de/expose/106209853,12305
Turmstraße 68,,true,,Berlin,Nadin Güner,Tiergarten (Tiergarten),140,false,106203401,false,52.52692,13.3315,8,false,479,1,34.3,,,,"Süße Single Wohnung in Toplage am ""Kleinen-Tiergarten""!",https://www.immobilienscout24.de/expose/106203401,10551
Durlacher Str. 3,,true,,Berlin,N Hard,Wilmersdorf (Wilmersdorf),185,false,106201954,true,52.4795,13.33554,16,true,1235,3,77.14,,,,ERSTBEZUG / BRAND NEW : LUXUS 3-Zimmer-Wohnung mit EBK und Balkon in Wilmersdorf,https://www.immobilienscout24.de/expose/106201954,10715
Eisenbahnstr. 15,,false,,Berlin,Jamel Trad,Kreuzberg (Kreuzberg),215,false,106200775,false,52.50314,13.43386,11,false,1290,3,84.36,,,,3-Zimmer in saniertem Altbau im Kreuzberger Kiez Nahe der Spree! Ab sofort!,https://www.immobilienscout24.de/expose/106200775,10997
,,false,,Berlin,Philipp Vormeier,Zehlendorf (Zehlendorf),240,true,106200307,true,,,13,true,950,4,105,,,,"Ruhige Wohnung in Berlin, Zehlendorf",https://www.immobilienscout24.de/expose/106200307,14167
,,true,,Berlin,Petra Hubertus reco immobilienbüro,Charlottenburg (Charlottenburg),250,false,106199253,true,,,10,false,1250,3,88,,,,erstbezug 3 zi-whg mit balkon EBK u. aufzug in der klausthaler strasse,https://www.immobilienscout24.de/expose/106199253,10589
Freiligrathstr. 11,,false,,Berlin,,Kreuzberg (Kreuzberg),90,false,106199088,false,52.49152,13.40979,12,false,667,1,41.01,,,,Kreuzköllner 1-Zimmerwohnung sucht passenden Mieter *VIDEOBESICHTIGUNG*,https://www.immobilienscout24.de/expose/106199088,10967
Lehrter Straße 25,,true,,Berlin,Hans-Joachim Kredelbach,Tiergarten (Tiergarten),295,false,106198879,true,52.53251,13.36062,27,false,1799,4,106,,,,Barrierefrei wohnen (DIN 18040-2) Moderner Neubau Erstbezug. 4 Zimmer Wohnung. Hauptbahnhof,https://www.immobilienscout24.de/expose/106198879,10557
,,false,,Berlin,Alisha Doha,Mitte (Mitte),180,false,106198534,true,,,14,false,1319,3,82.45,,,,modernisierte Altbauwohnung im Herzen von Berlin *Regierungsviertel,https://www.immobilienscout24.de/expose/106198534,10117
Pflugstraße 12,,true,,Berlin,Bastian Schätzle,Mitte (Mitte),100,false,106198110,true,52.53612,13.37972,6,false,670,4,17,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106198110,10115
Gartenstraße 24,,true,,Berlin,Bastian Schätzle,Mitte (Mitte),100,false,106198073,true,52.53219,13.38974,5,false,690,4,18,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106198073,10115
Habersaathstraße 6,,true,,Berlin,Bastian Schätzle,Mitte (Mitte),100,false,106196738,true,52.53094,13.37544,5,false,670,4,17,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106196738,10115
Wielandstr. 17,,true,,Berlin,Kerstin Sradnick,Schöneberg (Schöneberg),140,false,106196451,true,52.47078,13.33871,11,false,850,2,59.06,,,,2 Zimmer mit Balkon nach umfangreicher Sanierung in Friedenau,https://www.immobilienscout24.de/expose/106196451,12159
Hackenbergstraße 5,,false,,Berlin,Oliver Gräbert,Adlershof (Treptow),100,false,106196130,true,52.43935,13.54829,13,false,899,3,76.15,,,,sanierte 3-Zimmer-Wohnung in ruhiger Seitenstraße in Adlershof,https://www.immobilienscout24.de/expose/106196130,12489
Rungestrasse 13,,true,,Berlin,Ioannis Tzakris,Mitte (Mitte),130,false,106195793,false,52.51231,13.41773,11,false,874,2,46,,,,"Brand-New, modern 1-bed flat available for rent in Berlin Mitte",https://www.immobilienscout24.de/expose/106195793,10179
,,true,,Berlin,Michael Grunow,Köpenick (Köpenick),250,true,106195562,true,,,13,false,1280,3,94.61,,,,Großzügige 3 Zimmer am Langen See,https://www.immobilienscout24.de/expose/106195562,12557
Wintersteinstraße 12-14,,true,,Berlin,Tim  Dexheimer,Charlottenburg (Charlottenburg),180,false,106194477,true,52.51878,13.30675,7,false,1030,2,64.41,,,,"ERSTBEZUG! attraktive 2 Zimmerwohnung im DACHGESCHOSS! PARKETT, EBK, BALKON, RUHIGE LAGE",https://www.immobilienscout24.de/expose/106194477,10587
,,true,,Berlin,Maria Stein,Charlottenburg (Charlottenburg),475,false,106193451,true,,,6,false,1425,3,110,,,,Erstklassige Wohnung mit großer Terrasse und Havelblick,https://www.immobilienscout24.de/expose/106193451,14055
Provinzstr. 92,,true,,Berlin,,Reinickendorf (Reinickendorf),194,false,106193189,false,52.56785,13.37861,23,false,987,2,78.98,,,,*NEU* 2er-WG-geeignete frisch sanierte Altbauwohnung in Reinickendorf,https://www.immobilienscout24.de/expose/106193189,13409
,,false,,Berlin,Leonard Stein,Grunewald (Wilmersdorf),100,false,106193148,true,,,2,false,700,3,55,,,,Top sanierte 3 Zimmer Altbauwohnung fußläufig zum Ku'damm,https://www.immobilienscout24.de/expose/106193148,14193
Gneisenaustr. 109-110,,true,,Berlin,Uwe Flemming,Kreuzberg (Kreuzberg),273,false,106192541,true,52.49301,13.38967,12,true,1726,3,114,,,,TOP-3 Zimmer-Dachgeschosswohnung NEUER AUSBAU ! 2 TERRASSEN !,https://www.immobilienscout24.de/expose/106192541,10961
Falkenseer Chaussee 171,,true,,Berlin,,Spandau (Spandau),200,false,106192361,false,52.55288,13.1544,12,false,550,2,65,,,,*Erstbezug nach Sanierung* Schönes Wohnen am Rande von Berlin,https://www.immobilienscout24.de/expose/106192361,13589
Falkenseer Chaussee 171,,true,,Berlin,,Spandau (Spandau),240,false,106192233,false,52.55288,13.1544,13,false,649,3,76,,,,*Wohnung sucht Familie* Frisch saniert im Grünen Spandau !,https://www.immobilienscout24.de/expose/106192233,13589
Biedenkopfer Straße 4,,false,,Berlin,Ingo Bauer,Tegel (Reinickendorf),130,true,106192080,false,52.58047,13.29098,10,false,1050,3,82,,,,~~~  ruhig und mit sehr guter Anbindung! ~~~,https://www.immobilienscout24.de/expose/106192080,13507
,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),90,false,106191965,false,,,5,true,598,2,44.1,,,,Helle und freundliche 2-Zimmer Altbauwohnung im beliebten Prenzlauer Berg,https://www.immobilienscout24.de/expose/106191965,10405
Mainzer Str.  18,,true,,Berlin,,Friedrichshain (Friedrichshain),123,false,106191687,true,52.51277,13.4622,10,false,516,1,50.09,,,,"BESICHTIGUNG am Donnerstag, den 19.07.2018 um 16.00 Uhr *1-Zimmer Wohnung nahe Simon-Dach-Str.*",https://www.immobilienscout24.de/expose/106191687,10247
Falkenseer Chaussee 171,,true,,Berlin,,Spandau (Spandau),140,false,106191207,false,52.55288,13.1544,8,false,429,2,48,,,,*Erstbezug nach Modernisierung* Ideal für Verliebte oder Singles !,https://www.immobilienscout24.de/expose/106191207,13589
,,true,,Berlin,Hendrik Schmidt,Tiergarten (Tiergarten),350,false,106190438,true,,,11,false,1500,2,68,,,,Seniorengerechtes Wohnen auf Zeit,https://www.immobilienscout24.de/expose/106190438,10557
Württembergische Str. 41a,,true,,Berlin,,Wilmersdorf (Wilmersdorf),360.0,false,106189618,true,52.49828,13.31571,5,false,1898.13,2,116.92,,,,Luxuriöse Dachgeschosswohnung in Toplage,https://www.immobilienscout24.de/expose/106189618,10707
Falkenseer Chaussee 167,,true,,Berlin,,Spandau (Spandau),225,false,106189327,false,52.55243,13.15376,12,false,570,3,69,,,,*Modernisierte 3-Zimmerwohnung im grünen Spandau mit Terrasse*,https://www.immobilienscout24.de/expose/106189327,13589
